,City,Cloudiness,Country,Date,Humidity,Lat,Lng,Max Temp,Wind Speed
103,Nortelandia,15,BR,1566434642,38,-14.45,-56.8,78.65,1.77
104,Hilo,75,US,1566434643,66,19.71,-155.08,86.0,8.05
105,Chuy,1,UY,1566434643,85,-33.69,-53.46,45.53,4.72
106,Silver City,40,US,1566434643,36,32.77,-108.28,78.8,11.41
107,Sibu,75,MY,1566434532,88,2.29,111.83,77.0,2.24
108,Tiznit,0,MA,1566434644,85,29.7,-9.73,68.03,3.71
109,Karratha,0,AU,1566434644,14,-20.74,116.85,66.59,19.13
110,Hengyang,0,CN,1566434644,59,26.89,112.6,83.33,3.76
111,Mushie,80,CD,1566434644,78,-3.02,16.92,74.33,3.33
112,Faanui,0,PF,1566434645,78,-16.48,-151.75,79.01,9.28
113,Hami,87,CN,1566434645,27,42.84,93.51,75.95,3.27
114,Guerrero Negro,0,MX,1566434645,83,27.97,-114.04,68.57,16.6
115,Mayo,90,CA,1566434645,26,63.59,-135.9,59.0,10.29
116,Cabatuan,100,PH,1566434646,80,16.95,121.67,78.47,1.21
117,Okhotsk,92,RU,1566434646,71,59.36,143.24,62.27,1.7
118,Bluff,0,AU,1566434646,35,-23.58,149.07,65.51,3.89
119,Concarneau,0,FR,1566434646,87,47.88,-3.92,55.99,4.7
120,Zhigansk,90,RU,1566434647,79,66.77,123.37,58.31,5.73
121,Dalbandin,0,PK,1566434647,14,28.9,64.41,68.21,2.53
122,Nouakchott,0,MR,1566434647,78,18.08,-15.98,80.6,10.29
123,Ilulissat,41,GL,1566434647,81,69.22,-51.1,42.8,4.21
124,Pemba,42,MZ,1566434648,72,-12.97,40.52,72.53,17.63
125,Leningradskiy,95,RU,1566434648,92,69.38,178.42,39.77,21.79
126,Matara,91,BI,1566434648,76,-3.48,29.48,51.65,1.52
127,Chifeng,2,CN,1566434648,50,42.27,118.96,62.63,16.31
128,Pangody,1,RU,1566434648,89,65.85,74.49,46.43,4.56
129,Lompoc,1,US,1566434649,60,34.64,-120.46,88.0,14.99
130,Niquelandia,65,BR,1566434649,25,-14.47,-48.46,79.01,4.07
131,Baykit,0,RU,1566434649,82,61.68,96.39,51.29,2.71
132,Hurricane,1,US,1566434529,5,37.18,-113.29,102.99,14.99
133,Vila Velha,20,BR,1566434649,74,-3.71,-38.6,78.8,8.05
134,Santiago del Estero,0,AR,1566434650,41,-27.8,-64.26,58.49,5.7
135,Berdigestyakh,100,RU,1566434650,82,62.1,126.7,58.85,3.71
136,Ostrovnoy,2,RU,1566434650,89,68.05,39.51,50.93,11.32
137,Mnogovershinnyy,100,RU,1566434650,81,53.94,139.92,56.69,3.29
138,Komsomolskiy,97,RU,1566434651,82,67.55,63.78,52.37,9.53
139,Hithadhoo,100,MV,1566434651,69,-0.6,73.08,82.61,4.92
140,Sambava,100,MG,1566434651,98,-14.27,50.17,67.13,2.17
141,Tiksi,100,RU,1566434651,95,71.64,128.87,41.75,5.97
142,Surok,100,PH,1566434652,97,11.63,125.42,73.43,4.94
143,Margate,20,AU,1566434652,79,-43.03,147.26,48.2,19.46
144,Abha,0,SA,1566434652,42,18.22,42.5,71.6,0.09
145,Acapulco,90,MX,1566434359,70,16.86,-99.88,84.2,2.24
146,Sao Joao da Barra,100,BR,1566434652,88,-21.64,-41.05,64.61,4.99
147,Arraial do Cabo,40,BR,1566434652,77,-22.97,-42.02,66.2,6.4
148,Vila,75,IT,1566434653,69,45.18,8.4,77.0,6.93
149,Cherdyn,100,RU,1566434653,96,60.4,56.48,58.67,5.01
150,Mapiri,85,BO,1566434653,92,-15.31,-68.22,50.03,1.52
151,Pokhara,98,NP,1566434653,70,28.21,83.99,55.61,4.29
152,Castro,40,CL,1566434654,100,-42.48,-73.76,46.4,5.82
153,Souillac,0,FR,1566434654,63,45.6,-0.6,60.8,11.01
154,Melfort,1,CA,1566434654,63,52.87,-104.61,64.4,6.93
155,Sawakin,11,SD,1566434654,31,19.1,37.33,88.19,4.56
156,Tongliao,0,CN,1566434654,51,43.61,122.27,69.11,20.51
157,Vrangel,100,RU,1566434655,97,42.73,133.08,63.71,2.1
158,Noumea,0,NC,1566434501,43,-22.28,166.46,71.6,5.82
159,Magadan,100,RU,1566434655,80,59.56,150.8,57.95,5.75
160,Cortland,1,US,1566434655,94,42.6,-76.18,77.0,4.21
161,Borovskoy,3,KZ,1566434655,94,53.8,64.15,50.21,6.8
162,Upernavik,10,GL,1566434656,86,72.79,-56.15,39.23,8.43
163,Bourail,0,NC,1566434656,46,-21.57,165.5,70.55,1.5
164,Khatanga,13,RU,1566434656,73,71.98,102.47,52.55,10.07
165,Hobyo,92,SO,1566434656,65,5.35,48.53,78.29,18.84
166,Olinda,40,AU,1566434657,66,-37.84,145.39,55.0,19.46
167,Pangnirtung,84,CA,1566434657,74,66.15,-65.72,42.11,4.41
168,Saint George,0,GR,1566434540,60,39.45,22.34,69.8,0.56
169,La Carolina,25,ES,1566434657,64,38.27,-3.62,77.0,1.01
170,Phitsanulok,40,TH,1566434467,88,16.82,100.26,82.0,4.7
171,Salalah,75,OM,1566434658,83,17.01,54.1,78.8,5.82
172,Iqaluit,75,CA,1566434658,75,63.75,-68.52,42.8,10.29
173,Comodoro Rivadavia,0,AR,1566434658,62,-45.87,-67.48,53.6,10.29
174,Zachary,1,US,1566434658,94,30.65,-91.16,77.0,3.36
175,Nago,0,IT,1566434659,60,45.88,10.89,78.8,6.93
176,Kadipaten,57,ID,1566434659,84,-6.76,108.17,65.33,3.69
177,Tripoli,20,GR,1566434659,72,37.51,22.37,77.0,8.05
178,Coahuayana,84,MX,1566434659,87,18.62,-100.35,80.27,1.9
179,Victoria,90,BN,1566434659,83,5.28,115.24,80.6,1.39
180,Cidreira,34,BR,1566434660,86,-30.17,-50.22,50.39,7.45
181,Pandegelang,20,ID,1566434660,78,-6.31,106.11,78.01,5.82
182,High Level,75,CA,1566434660,39,58.52,-117.13,78.8,8.05
183,Kaura Namoda,89,NG,1566434660,92,12.59,6.58,70.73,6.73
184,La Ronge,75,CA,1566434661,63,55.1,-105.3,64.4,12.75
185,Georgetown,75,GY,1566434599,94,6.8,-58.16,77.0,4.7
186,Laharpur,100,IN,1566434661,89,27.71,80.9,76.31,4.9
187,Ilebo,26,CD,1566434661,70,-4.33,20.59,72.71,2.21
188,Talcahuano,73,CL,1566434662,93,-36.72,-73.12,51.8,5.82
189,Pevek,100,RU,1566434662,96,69.7,170.27,36.53,12.68
190,Sitka,58,US,1566434662,45,37.17,-99.65,86.0,8.99
191,El Alto,0,BO,1566434662,33,-16.5,-68.19,44.6,2.24
192,Vila Franca do Campo,75,PT,1566434662,88,37.72,-25.43,71.6,16.11
193,Husavik,88,CA,1566434663,62,50.56,-96.99,63.0,9.51
194,Jucas,43,BR,1566434663,38,-6.53,-39.53,76.31,6.22
195,Narsaq,20,GL,1566434663,75,60.91,-46.05,44.6,5.82
196,Itarema,33,BR,1566434663,80,-2.92,-39.92,74.51,9.04
197,Cherskiy,94,RU,1566434663,68,68.75,161.3,50.93,19.44
198,Morgan City,1,US,1566434664,94,29.7,-91.21,84.99,4.7
199,Malmyzh,55,RU,1566434664,93,56.52,50.68,60.29,3.33
200,San Antonio,0,CL,1566434631,66,-33.58,-71.61,55.4,3.36
201,Tadine,22,NC,1566434664,55,-21.55,167.88,68.21,4.5
202,Samarai,57,PG,1566434664,67,-10.62,150.67,76.13,8.75
203,Cururupu,64,BR,1566434665,96,-1.82,-44.87,72.53,2.73
204,Fairbanks,40,US,1566434665,44,64.84,-147.72,57.2,10.29
205,Cedral,29,MX,1566434665,34,23.82,-100.72,80.27,13.33
206,Muisne,38,EC,1566434665,83,0.61,-80.02,73.61,9.98
207,Panama City,1,US,1566434666,88,30.16,-85.65,81.0,8.12
208,Kurilsk,100,RU,1566434666,84,45.23,147.88,54.89,13.02
209,Mashhad,0,IR,1566434666,45,36.3,59.61,68.0,7.2
210,Morro Bay,1,US,1566434666,64,35.37,-120.85,98.6,4.7
211,Vila do Maio,20,CV,1566434666,74,15.13,-23.22,78.8,9.17
212,Zhanaozen,0,KZ,1566434667,21,43.35,52.85,82.25,7.36
213,Avera,1,US,1566434667,74,33.19,-82.53,87.8,4.7
214,Svetlogorsk,47,RU,1566434667,100,53.14,59.15,50.0,6.71
215,Saint-Francois,0,FR,1566434667,87,46.42,3.91,51.8,2.46
216,Key West,40,US,1566434668,55,47.93,-96.78,71.6,3.36
217,Terney,100,RU,1566434668,98,45.05,136.61,56.15,6.76
218,Hammerfest,93,NO,1566434668,93,70.66,23.68,50.0,12.75
219,Moyamba,99,SL,1566434668,96,8.16,-12.43,71.27,2.91
220,Tilichiki,0,RU,1566434668,65,60.47,166.1,62.09,3.6
221,Diffa,71,NE,1566434669,66,13.32,12.61,78.65,8.5
222,Turbiv,0,UA,1566434669,79,49.34,28.73,64.25,9.84
223,Conakry,100,GN,1566434669,87,9.52,-13.7,77.39,24.32
224,Batemans Bay,0,AU,1566434669,43,-35.71,150.18,59.0,8.99
225,Severo-Kurilsk,94,RU,1566434670,88,50.68,156.12,47.69,16.2
226,Krasnyy Chikoy,54,RU,1566434670,70,50.36,108.75,50.21,3.83
227,Cayenne,20,GF,1566434670,88,4.94,-52.33,78.8,4.7
228,Valparaiso,75,US,1566434661,83,41.47,-87.06,80.01,6.93
229,Clyde River,75,CA,1566434671,87,70.47,-68.59,42.8,6.93
230,Honningsvag,86,NO,1566434671,90,70.98,25.97,50.03,3.0
231,Neuquen,0,AR,1566434671,70,-38.95,-68.06,44.6,2.19
232,Rio Grande,61,BR,1566434663,91,-32.03,-52.1,43.0,3.24
233,Pontianak,40,ID,1566434672,88,-0.02,109.34,78.8,4.7
234,Xuddur,77,SO,1566434672,72,4.12,43.89,72.53,16.4
235,Codrington,0,AU,1566434672,32,-28.95,153.24,68.0,12.75
236,Anadyr,0,RU,1566434672,63,64.73,177.51,62.01,8.95
237,Hualmay,0,PE,1566434673,90,-11.1,-77.61,59.21,12.17
238,Baracoa,29,CU,1566434673,82,20.35,-74.5,82.61,9.48
239,Nambucca Heads,1,AU,1566434673,37,-30.64,152.99,73.99,4.7
240,Nioro,100,GM,1566434673,86,13.79,-15.05,78.65,9.69
241,Liverpool,0,GB,1566434673,82,53.41,-2.98,60.8,14.99
242,Saskylakh,100,RU,1566434674,84,71.97,114.09,46.43,4.92
243,Sao Gabriel,0,BR,1566434674,84,-30.34,-54.32,46.61,8.1
244,Beringovskiy,84,RU,1566434674,38,63.05,179.32,61.01,1.99
245,Cananeia,97,BR,1566434674,95,-25.01,-47.93,59.75,3.98
246,Grand Forks,40,US,1566434675,55,47.91,-97.06,71.6,3.36
247,Labuhan,87,ID,1566434675,69,-2.54,115.51,78.47,0.98
248,Wajima,75,JP,1566434675,94,37.4,136.9,75.2,2.24
249,Metro,90,ID,1566434675,87,-5.11,105.31,73.97,7.65
250,Chokurdakh,100,RU,1566434676,76,70.62,147.9,48.05,11.16
251,Vardo,90,US,1566434676,61,39.62,-77.74,82.99,5.82
252,Dikson,6,RU,1566434676,84,73.51,80.55,44.81,10.22
253,Fortuna,0,ES,1566434676,83,38.18,-1.13,77.0,4.7
254,Kudahuvadhoo,100,MV,1566434676,68,2.67,72.89,82.79,8.66
255,Menongue,0,AO,1566434677,36,-14.66,17.68,53.81,6.4
256,Cockburn Town,88,TC,1566434581,78,21.46,-71.14,83.15,16.35
257,Egvekinot,50,RU,1566434677,46,66.32,-179.17,59.03,4.41
258,Tulle,0,FR,1566434677,87,45.27,1.77,53.01,2.24
259,Stanger,0,ZA,1566434677,93,-29.34,31.29,55.99,2.24
260,Tarakan,40,ID,1566434531,79,3.3,117.63,84.2,4.18
261,Roald,52,NO,1566434678,93,62.58,6.12,51.01,6.93
262,Emmett,1,US,1566434678,16,43.87,-116.5,100.99,6.93
263,Lata,0,IN,1566434678,84,30.78,78.62,37.25,2.71
264,Maketu,93,NZ,1566434678,65,-37.76,176.45,59.0,7.0
265,Rome,40,IT,1566434477,83,41.89,12.48,75.0,1.12
266,Talara,4,PE,1566434679,90,-4.58,-81.27,63.53,12.26
267,Opuwo,0,NA,1566434679,26,-18.06,13.84,59.75,7.29
268,Prainha,56,BR,1566434679,72,-1.8,-53.48,78.47,1.63
269,Ugoofaaru,100,MV,1566434679,75,5.67,73.0,82.25,13.87
270,Dubbo,90,AU,1566434680,66,-32.25,148.6,53.6,19.46
271,Kavieng,85,PG,1566434680,75,-2.57,150.8,83.15,10.31
272,Mathbaria,95,BD,1566434431,89,22.29,89.96,80.99,1.61
273,Bethel,40,US,1566434680,37,60.79,-161.76,68.0,5.82
274,Miraflores,0,PE,1566434680,13,-16.39,-71.52,59.0,3.36
275,Maceio,0,BR,1566434418,88,-9.67,-35.74,68.0,2.01
276,Mgandu,9,TZ,1566434681,75,-5.96,34.11,59.03,9.84
277,Amarpur,75,IN,1566434681,100,23.52,91.65,80.6,3.94
278,Jiangkou,1,CN,1566434681,83,30.7,117.56,77.75,6.26
279,Hofn,100,IS,1566434681,97,64.25,-15.21,37.97,12.01
280,Esperance,0,AU,1566434682,50,-33.86,121.89,53.6,21.92
281,Nelson Bay,0,AU,1566434682,34,-32.72,152.14,68.0,27.51
282,Havelock,1,US,1566434682,70,34.88,-76.9,84.2,12.75
283,Zhezkazgan,0,KZ,1566434682,78,47.8,67.71,63.89,18.05
284,Luderitz,0,NA,1566434683,13,-26.65,15.16,78.8,9.17
285,Sao Felix do Xingu,33,BR,1566434683,53,-6.64,-51.99,75.77,1.88
286,Lingyuan,74,CN,1566434683,47,41.24,119.4,67.67,11.83
287,Bowen,0,AU,1566434683,28,-20.01,148.25,73.99,8.05
288,Shakhtinsk,90,KZ,1566434683,93,49.71,72.59,55.4,11.18
289,Flinders,40,AU,1566434684,39,-34.58,150.85,66.0,20.8
290,Khakhea,51,BW,1566434684,50,-24.69,23.5,53.45,6.64
291,Palmer,40,AU,1566434684,82,-34.85,139.16,57.99,10.29
292,Mount Isa,15,AU,1566434685,18,-20.73,139.49,68.0,13.87
293,Solnechnyy,100,RU,1566434685,99,50.72,136.64,52.91,2.71
294,Fenoarivo,75,MG,1566434685,82,-18.93,47.44,60.8,8.05
295,Oga,75,IT,1566434686,100,46.46,10.35,52.0,1.12
296,Makaryev,84,RU,1566434686,91,57.88,43.81,54.71,1.68
297,Marystown,64,CA,1566434686,88,47.17,-55.16,63.89,8.84
298,Sirvintos,90,LT,1566434686,100,55.05,24.95,53.6,1.12
299,Zyryanka,67,RU,1566434686,45,65.73,150.89,71.99,9.82
300,Buala,100,SB,1566434687,86,-8.15,159.59,79.19,14.65
301,Klaksvik,85,FO,1566434687,100,62.23,-6.59,51.8,12.75
302,Sherbakul,75,RU,1566434687,93,54.63,72.39,51.8,4.47
303,Jovellar,100,PH,1566434687,88,13.07,123.6,77.75,8.86
304,Bathsheba,20,BB,1566434633,78,13.22,-59.52,82.4,11.41
305,Mahebourg,75,MU,1566434688,93,-20.41,57.7,66.99,6.93
306,Ladyzhyn,0,UA,1566434688,87,48.68,29.26,57.99,5.17
307,Mehran,0,IR,1566434688,22,33.12,46.17,77.0,6.93
308,Puerto Escondido,100,MX,1566434689,74,15.86,-97.07,79.73,3.36
309,Katsuura,75,JP,1566434689,88,33.93,134.5,89.01,3.36
310,Almaznyy,0,RU,1566434689,56,48.03,40.04,73.4,8.95
311,Orange Walk,20,JM,1566434689,70,17.93,-76.27,86.0,11.41
312,Sibolga,67,ID,1566434689,80,1.74,98.78,79.73,7.99
313,Matamoros,1,US,1566434690,62,25.87,-97.51,89.6,13.87
314,Grand-Santi,62,GF,1566434690,77,4.27,-54.38,76.31,2.08
315,Srednekolymsk,68,RU,1566434690,44,67.46,153.71,67.31,11.63
316,Moose Factory,90,CA,1566434690,82,51.26,-80.61,57.2,2.24
317,Kenai,1,US,1566434690,39,60.55,-151.26,66.99,8.05
318,Laguna,20,BZ,1566434691,74,16.17,-88.94,86.0,4.7
319,Monticello,75,US,1566434691,74,40.03,-88.57,82.0,4.7
320,Pangkalanbuun,63,ID,1566434592,82,-2.68,111.62,78.11,4.74
321,Lavrentiya,94,RU,1566434691,35,65.58,-170.99,55.79,5.44
322,College,40,US,1566434692,44,64.86,-147.8,57.99,10.29
323,Taonan,92,CN,1566434692,79,45.34,122.78,68.0,4.0
324,Plattsburgh,1,US,1566434692,88,44.69,-73.46,72.0,6.93
325,Pandrup,19,DK,1566434692,93,57.21,9.68,55.99,1.01
326,Tual,76,ID,1566434692,84,-5.67,132.75,77.03,18.07
327,Grants,75,US,1566434693,24,35.15,-107.85,80.6,12.75
328,Ystad,0,SE,1566434693,100,55.43,13.82,54.0,2.24
329,Port Elizabeth,1,US,1566434693,78,39.31,-74.98,82.99,6.93
330,Sangar,84,RU,1566434694,68,63.92,127.47,62.81,0.36
331,Banjar,81,ID,1566434694,83,-7.37,108.54,70.91,1.81
332,Lasa,0,CY,1566434694,64,34.92,32.53,75.2,9.17
333,Bay Roberts,40,CA,1566434694,72,47.58,-53.28,66.0,2.24
334,Quelimane,8,MZ,1566434694,92,-17.88,36.89,62.27,3.62
335,Grindavik,0,IS,1566434695,87,63.84,-22.43,53.6,6.93
336,Manicore,76,BR,1566434415,80,-5.81,-61.3,77.39,2.71
337,Armenia,40,CO,1566434695,73,4.54,-75.67,82.4,2.24
338,Namatanai,100,PG,1566434695,82,-3.66,152.44,79.91,13.51
339,El Limon,7,VE,1566434696,86,10.3,-67.63,80.63,10.29
340,Pinan,0,SE,1566434696,87,58.68,11.65,64.0,6.93
341,Santa catarina de Tepehuanes,14,MX,1566434696,53,25.34,-105.72,71.09,9.55
342,Buraydah,0,SA,1566434696,35,26.33,43.97,84.2,3.36
343,Sabang,100,PH,1566434697,80,13.8,121.11,82.0,3.0
344,Tabou,95,CI,1566434697,86,4.42,-7.36,73.97,5.28
345,Porto Novo,75,BR,1566434697,82,-23.68,-45.44,60.8,5.82
346,Miyako,75,JP,1566434697,78,33.63,130.94,87.01,4.7
347,Porbandar,97,IN,1566434405,75,21.64,69.61,82.61,17.0
348,Airai,17,TL,1566434698,53,-8.93,125.41,76.85,0.98
349,Constitucion,75,MX,1566434698,29,23.99,-104.67,78.8,3.36
350,Barcelos,4,BR,1566434698,93,-0.97,-62.93,73.79,2.62
351,Port Macquarie,18,AU,1566434569,30,-31.43,152.91,73.99,17.22
352,Bilma,99,NE,1566434699,52,18.69,12.92,82.61,13.31
353,Nchelenge,0,ZM,1566434699,46,-9.35,28.74,60.83,10.67
354,North Bend,90,US,1566434699,93,43.41,-124.22,66.99,10.29
355,Ahipara,34,NZ,1566434699,100,-35.17,173.16,57.99,30.89
356,Christchurch,94,NZ,1566434491,71,-43.53,172.64,61.0,1.12
357,Urusha,99,RU,1566434700,89,54.05,122.9,56.69,3.58
358,Maningrida,100,AU,1566434700,42,-12.05,134.23,76.31,12.17
359,Capoterra,20,IT,1566434700,88,39.18,8.97,78.8,3.36
360,Vao,31,EE,1566434701,96,59.1,26.19,53.63,7.25
361,Lakes Entrance,64,AU,1566434701,78,-37.88,147.99,52.0,3.0
362,Nalvo,98,PH,1566434701,77,16.81,120.51,79.91,4.29
363,Yar-Sale,50,RU,1566434701,75,66.83,70.83,50.21,6.91
364,Vilcun,0,CL,1566434701,93,-38.65,-72.23,50.0,4.7
365,Wanning,40,AT,1566434702,100,48.64,13.53,57.0,4.88
366,Galle,100,GN,1566434703,99,10.08,-12.83,69.47,4.85
367,Honiara,90,SB,1566434703,78,-9.43,159.96,82.4,8.05
368,Goderich,51,CA,1566434542,85,43.74,-81.71,72.0,3.0
369,Ketchikan,90,US,1566434704,55,55.34,-131.65,62.6,6.93
370,Dingle,100,PH,1566434704,85,11.0,122.67,76.13,2.57
371,Rundu,0,NA,1566434705,38,-17.91,19.77,59.0,1.12
372,Gbadolite,100,CD,1566434706,97,4.28,21.0,67.13,1.63
373,Wladyslawowo,0,PL,1566434706,87,54.79,18.4,57.0,4.7
